respondent_id,h1n1_vaccine,seasonal_vaccine
47605,0.03,0.07
47606,0.24,0.4
47607,0.02,0.06
47608,0.45,0.64
47609,0.14,0.38
47610,0.18,0.21
47611,0.21,0.72
47612,0.07,0.29
47613,0.93,0.51
47614,0.19,0.41
47615,0.62,0.94
47616,0.07,0.87
47617,0.15,0.28
47618,0.11,0.76
47619,0.06,0.26
47620,0.13,0.4
47621,0.09,0.37
47622,0.3,0.12
47623,0.07,0.88
47624,0.04,0.14
47625,0.0,0.01
47626,0.07,0.36
47627,0.42,0.83
47628,0.1,0.45
47629,0.26,0.86
47630,0.03,0.14
47631,0.03,0.13
47632,0.68,0.96
47633,0.11,0.29
47634,0.09,0.92
47635,0.08,0.07
47636,0.51,0.8
47637,0.16,0.45
47638,0.39,0.13
47639,0.17,0.34
47640,0.51,0.59
47641,0.21,0.37
47642,0.01,0.53
47643,0.21,0.23
47644,0.28,0.51
47645,0.4,0.84
47646,0.42,0.75
47647,0.06,0.53
47648,0.08,0.74
47649,0.11,0.48
47650,0.71,0.99
47651,0.06,0.05
47652,0.15,0.67
47653,0.62,0.87
47654,0.08,0.13
47655,0.06,0.51
47656,0.22,0.41
47657,0.26,0.75
47658,0.53,0.91
47659,0.08,0.88
47660,0.14,0.56
47661,0.35,0.53
47662,0.03,0.2
47663,0.06,0.78
47664,0.04,0.19
47665,0.07,0.13
47666,0.59,0.87
47667,0.03,0.39
47668,0.59,0.76
47669,0.15,0.83
47670,0.24,0.93
47671,0.18,0.59
47672,0.09,0.09
47673,0.17,0.22
47674,0.26,0.68
47675,0.08,0.88
47676,0.48,0.78
47677,0.28,0.54
47678,0.1,0.24
47679,0.3,0.82
47680,0.41,0.37
47681,0.04,0.71
47682,0.73,0.86
47683,0.01,0.1
47684,0.33,0.68
47685,0.04,0.83
47686,0.03,0.07
47687,0.48,0.56
47688,0.78,0.85
47689,0.15,0.05
47690,0.0,0.12
47691,0.24,0.31
47692,0.11,0.84
47693,0.18,0.9
47694,0.01,0.24
47695,0.04,0.85
47696,0.06,0.18
47697,0.09,0.04
47698,0.04,0.08
47699,0.6,0.54
47700,0.1,0.23
47701,0.11,0.71
47702,0.02,0.15
47703,0.05,0.11
47704,0.08,0.3
47705,0.06,0.98
47706,0.36,0.32
47707,0.13,0.2
47708,0.04,0.31
47709,0.28,0.79
47710,0.06,0.27
47711,0.08,0.24
47712,0.16,0.53
47713,0.28,0.77
47714,0.37,0.78
47715,0.04,0.95
47716,0.19,0.3
47717,0.12,0.76
47718,0.31,0.62
47719,0.11,0.4
47720,0.18,0.84
47721,0.26,0.59
47722,0.69,0.9
47723,0.17,0.645
47724,0.11,0.48
47725,0.33,0.29
47726,0.13,0.21
47727,0.36,0.81
47728,0.02,0.54
47729,0.6,0.7
47730,0.03,0.21
47731,0.05,0.4
47732,0.45,0.51
47733,0.33,0.73
47734,0.14,0.14
47735,0.04,0.32
47736,0.04,0.08833333333333332
47737,0.11,0.23
47738,0.08,0.15
47739,0.3,0.65
47740,0.05,0.16
47741,0.38,0.78
47742,0.05,0.54
47743,0.21,0.33
47744,0.41,0.04
47745,0.33,0.78
47746,0.53,0.56
47747,0.63,0.97
47748,0.79,0.84
47749,0.12,0.23
47750,0.25,0.17
47751,0.72,0.88
47752,0.39,0.904
47753,0.15,0.18
47754,0.48,0.52
47755,0.1,0.84
47756,0.6,0.78
47757,0.1,0.83
47758,0.45,0.76
47759,0.17,0.385
47760,0.04,0.1
47761,0.22,0.94
47762,0.05,0.02
47763,0.21,0.76
47764,0.07,0.12
47765,0.33,0.62
47766,0.38,0.31
47767,0.01,0.74
47768,0.4,0.41
47769,0.22,0.58
47770,0.67,0.92
47771,0.08,0.08
47772,0.04,0.49
47773,0.07,0.41
47774,0.02,0.11
47775,0.01,0.06
47776,0.58,0.75
47777,0.04,0.09
47778,0.03,0.48
47779,0.07,0.25
47780,0.61,0.66
47781,0.11,0.1
47782,0.19,0.14
47783,0.21,0.26
47784,0.03,0.17
47785,0.02,0.26
47786,0.42,0.12
47787,0.14,0.08
47788,0.05,0.54
47789,0.4,0.94
47790,0.12,0.86
47791,0.49,0.53
47792,0.1,0.1
47793,0.04,0.52
47794,0.18,0.04
47795,0.07,0.65
47796,0.1,0.37
47797,0.22,0.82
47798,0.25,0.11
47799,0.14,0.25
47800,0.07,0.77
47801,0.11,0.55
47802,0.44,0.58
47803,0.13,0.36
47804,0.16,0.07
47805,0.09,0.12
47806,0.1,0.26
47807,0.43,0.8
47808,0.35,0.23
47809,0.75,0.79
47810,0.18,0.69
47811,0.5,0.65
47812,0.02,0.79
47813,0.26,0.41
47814,0.06,0.11
47815,0.16,0.22
47816,0.43,0.59
47817,0.0,0.05
47818,0.05,0.53
47819,0.65,0.19
47820,0.1,0.19
47821,0.65,0.41
47822,0.05,0.84
47823,0.32,0.33
47824,0.03,0.77
47825,0.08,0.14
47826,0.1,0.81
47827,0.6,0.71
47828,0.15,0.56
47829,0.08,0.12
47830,0.01,0.64
47831,0.13,0.22
47832,0.07,0.06
47833,0.2,0.76
47834,0.15,0.3
47835,0.21,0.11
47836,0.23,0.14
47837,0.1,0.37
47838,0.0,0.69
47839,0.03,0.6
47840,0.08,0.76
47841,0.14,0.1
47842,0.08,0.39
47843,0.19,0.15
47844,0.31,0.99
47845,0.4,0.4
47846,0.15,0.56
47847,0.77,0.84
47848,0.31,0.89
47849,0.03,0.08
47850,0.54,0.56
47851,0.56,0.81
47852,0.02,0.42
47853,0.72,0.72
47854,0.16,0.99
47855,0.07,0.2
47856,0.02,0.03
47857,0.3,0.52
47858,0.18,0.86
47859,0.23,0.79
47860,0.02,0.31
47861,0.03,0.11
47862,0.06,0.03
47863,0.17,0.41
47864,0.03,0.38
47865,0.36,0.57
47866,0.05,0.3
47867,0.18,0.27
47868,0.12,0.29
47869,0.16,0.6
47870,0.04,0.12
47871,0.29,0.75
47872,0.39,0.8
47873,0.04,0.13
47874,0.13,0.86
47875,0.33,0.46
47876,0.14,0.16
47877,0.01,0.06
47878,0.06,0.03
47879,0.51,0.65
47880,0.05,0.96
47881,0.04,0.39
47882,0.33,0.3
47883,0.05,0.1
47884,0.08,0.55
47885,0.12,0.35
47886,0.02,0.19
47887,0.1,0.41
47888,0.2,0.22
47889,0.04,0.31
47890,0.26,0.64
47891,0.13,0.49
47892,0.39,0.35
47893,0.03,0.03
47894,0.01,0.11
47895,0.03,0.82
47896,0.04,0.12
47897,0.12,0.56
47898,0.25,0.17
47899,0.21,0.12
47900,0.18,0.57
47901,0.13,0.43
47902,0.01,0.41
47903,0.51,0.53
47904,0.06,0.91
47905,0.33,0.8
47906,0.05,0.62
47907,0.04,0.88
47908,0.52,0.65
47909,0.31,0.82
47910,0.38,0.6
47911,0.1,0.45
47912,0.06,0.91
47913,0.14,0.32
47914,0.08,0.14
47915,0.07,0.46
47916,0.09,0.25
47917,0.18,0.17
47918,0.22,0.1
47919,0.12,0.23
47920,0.14,0.3
47921,0.09,0.08
47922,0.19,0.07
47923,0.11,0.43
47924,0.23,0.99
47925,0.1,0.78
47926,0.03,0.66
47927,0.1,0.31
47928,0.81,0.89
47929,0.28,0.69
47930,0.05,0.33
47931,0.06,0.02
47932,0.05,0.34
47933,0.11,0.23
47934,0.08,0.02
47935,0.73,0.74
47936,0.69,0.96
47937,0.66,0.74
47938,0.07,0.69
47939,0.37,0.85
47940,0.33,0.91
47941,0.12,0.42
47942,0.04,0.25
47943,0.15,0.37
47944,0.26,0.72
47945,0.25,0.32
47946,0.61,0.89
47947,0.08,0.7
47948,0.09,0.88
47949,0.13,0.8
47950,0.69,0.88
47951,0.02,0.07
47952,0.05,0.02
47953,0.03,0.23
47954,0.03,0.87
47955,0.43,0.51
47956,0.76,0.9
47957,0.12,0.23
47958,0.14,0.79
47959,0.38,0.71
47960,0.08,0.81
47961,0.81,0.74
47962,0.23,0.66
47963,0.05,0.52
47964,0.09,0.15
47965,0.4,0.21
47966,0.15,0.7433333333333334
47967,0.01,0.97
47968,0.18,0.31
47969,0.08,0.06666666666666667
47970,0.02,0.78
47971,0.21,0.24
47972,0.06,0.18
47973,0.09,0.74
47974,0.18,0.52
47975,0.06,0.62
47976,0.15,0.17
47977,0.33,0.68
47978,0.07,0.52
47979,0.03,0.08
47980,0.71,0.66
47981,0.06,0.22
47982,0.02,0.19
47983,0.04,0.05
47984,0.09,0.11
47985,0.1,0.13
47986,0.04,0.28
47987,0.01,0.02
47988,0.67,0.91
47989,0.1,0.06
47990,0.26,0.42
47991,0.4,0.69
47992,0.49,0.56
47993,0.06,0.71
47994,0.38,0.66
47995,0.66,0.83
47996,0.78,0.71
47997,0.02,0.07
47998,0.87,0.9
47999,0.13,0.4
48000,0.24,0.03
48001,0.28,0.66
48002,0.25,0.24
48003,0.08,0.47
48004,0.18,0.52
48005,0.28,0.29
48006,0.38,0.6
48007,0.16,0.64
48008,0.32,0.93
48009,0.08,0.29
48010,0.27,0.42
48011,0.08,0.405
48012,0.46,0.75
48013,0.11,0.32
48014,0.47,0.52
48015,0.08,0.11
48016,0.1,0.58
48017,0.08,0.06
48018,0.35,0.89
48019,0.6,0.62
48020,0.29,0.72
48021,0.11,0.5
48022,0.07,0.12
48023,0.06,0.07
48024,0.12,0.86
48025,0.05,0.06
48026,0.11,0.24
48027,0.11,0.17
48028,0.02,0.43
48029,0.06,0.41
48030,0.46,0.87
48031,0.21,0.27
48032,0.07,0.53
48033,0.04,0.17
48034,0.08,0.14
48035,0.06,0.17
48036,0.03,0.15
48037,0.08,0.59
48038,0.54,0.94
48039,0.05,0.87
48040,0.29,0.88
48041,0.56,0.67
48042,0.04,0.12
48043,0.1,0.57
48044,0.52,0.78
48045,0.1,0.34
48046,0.15,0.06
48047,0.01,0.79
48048,0.13,0.62
48049,0.05,0.5
48050,0.22,0.94
48051,0.14,0.44
48052,0.07,0.06
48053,0.7,0.95
48054,0.41,0.49
48055,0.07,0.53
48056,0.41,0.84
48057,0.13,0.06
48058,0.01,0.91
48059,0.25,0.46
48060,0.82,0.87
48061,0.06,0.43
48062,0.21,0.45
48063,0.23,0.48
48064,0.05,0.89
48065,0.03,0.08
48066,0.08,0.36
48067,0.02,0.03
48068,0.5,0.91
48069,0.32,0.87
48070,0.07,0.78
48071,0.34,0.81
48072,0.02,0.01
48073,0.3,0.46
48074,0.49,0.78
48075,0.05,0.71
48076,0.64,0.64
48077,0.06,0.4
48078,0.03,0.04
48079,0.03,0.29
48080,0.12,0.74
48081,0.14,0.85
48082,0.14,0.29
48083,0.13,0.58
48084,0.43,0.5
48085,0.02,0.19
48086,0.05,0.09
48087,0.12,0.75
48088,0.11,0.01
48089,0.33,0.95
48090,0.23,0.37
48091,0.5,0.89
48092,0.3,0.07
48093,0.19,0.66
48094,0.14,0.5
48095,0.67,0.77
48096,0.15,0.37
48097,0.14,0.96
48098,0.02,0.7
48099,0.11,0.27
48100,0.28,0.41
48101,0.39,0.54
48102,0.57,0.64
48103,0.32,0.26
48104,0.25,0.42
48105,0.02,0.98
48106,0.19,0.76
48107,0.6,0.65
48108,0.11,0.18
48109,0.24,0.15
48110,0.01,0.95
48111,0.1,0.53
48112,0.11,0.22
48113,0.26,0.9466666666666668
48114,0.04,0.2
48115,0.05,0.52
48116,0.15,0.44
48117,0.04,0.21
48118,0.11,0.68
48119,0.44,0.55
48120,0.1,0.69
48121,0.04,0.08
48122,0.16,0.69
48123,0.04,0.18
48124,0.07,0.37
48125,0.33,0.54
48126,0.08,0.19
48127,0.08,0.13
48128,0.19,0.74
48129,0.11,0.29
48130,0.77,0.88
48131,0.07,0.36
48132,0.09,0.01
48133,0.44,0.26
48134,0.18,0.77
48135,0.41,0.9
48136,0.84,0.86
48137,0.39,0.8
48138,0.02,0.22
48139,0.64,0.75
48140,0.08,0.1
48141,0.15,0.09
48142,0.8,0.93
48143,0.08,0.44
48144,0.9,0.96
48145,0.2,0.16
48146,0.34,0.77
48147,0.15,0.72
48148,0.06,0.54
48149,0.0,0.14
48150,0.76,0.54
48151,0.48,0.28
48152,0.05,0.14
48153,0.39,0.79
48154,0.04,0.26
48155,0.48,0.83
48156,0.0,0.26
48157,0.27,0.24
48158,0.2,0.58
48159,0.35,0.33
48160,0.0,0.05
48161,0.27,0.13
48162,0.71,0.83
48163,0.04,0.2
48164,0.16,0.36
48165,0.52,0.7
48166,0.03,0.12
48167,0.66,0.74
48168,0.51,0.6
48169,0.07,0.13
48170,0.18,0.15
48171,0.06,0.83
48172,0.34,0.38
48173,0.58,0.32
48174,0.5,0.55
48175,0.04,0.12
48176,0.01,0.29
48177,0.63,0.72
48178,0.38,0.68
48179,0.0,0.17
48180,0.08,0.3
48181,0.27,0.29
48182,0.07,0.46
48183,0.03,0.15
48184,0.01,0.09
48185,0.105,0.8925
48186,0.67,0.83
48187,0.23,0.79
48188,0.09,0.36
48189,0.03,0.37
48190,0.06,0.1
48191,0.83,0.94
48192,0.34,0.83
48193,0.03,0.14
48194,0.32,0.61
48195,0.17,0.21
48196,0.09,0.35
48197,0.01,0.93
48198,0.12,0.22
48199,0.28,0.51
48200,0.05,0.13
48201,0.32,0.66
48202,0.15,0.11
48203,0.21,0.25
48204,0.66,0.8
48205,0.67,0.63
48206,0.08,0.14
48207,0.07,0.34
48208,0.06,0.4
48209,0.45,0.97
48210,0.1,0.2783333333333333
48211,0.06,0.13
48212,0.08,0.35
48213,0.11,0.11
48214,0.71,0.76
48215,0.07,0.05
48216,0.02,0.05
48217,0.53,0.92
48218,0.13,0.45
48219,0.44,0.75
48220,0.1,0.1
48221,0.51,0.18
48222,0.06,0.12
48223,0.36,0.49
48224,0.06,0.01
48225,0.13,0.99
48226,0.05,0.07
48227,0.58,0.64
48228,0.05,0.46
48229,0.69,0.75
48230,0.26,0.3
48231,0.28,0.18
48232,0.17,0.25
48233,0.07,0.13
48234,0.19,0.08
48235,0.61,0.86
48236,0.13,0.86
48237,0.0,0.0
48238,0.1,0.16
48239,0.3,0.83
48240,0.65,0.97
48241,0.1,0.145
48242,0.19,0.56
48243,0.03,0.03
48244,0.05,0.53
48245,0.48,0.81
48246,0.11,0.46
48247,0.07,0.21
48248,0.03,0.12
48249,0.2,0.13
48250,0.62,0.95
48251,0.06,0.26
48252,0.3,0.76
48253,0.05,0.16
48254,0.21,0.97
48255,0.37,0.96
48256,0.07,0.65
48257,0.03,0.7
48258,0.12,0.11
48259,0.52,0.95
48260,0.22,0.56
48261,0.04,0.13
48262,0.06,0.72
48263,0.11,0.07
48264,0.0,0.27
48265,0.21,0.39
48266,0.26,0.09
48267,0.23,0.59
48268,0.89,0.97
48269,0.2,0.57
48270,0.28,0.84
48271,0.05,0.05
48272,0.23,0.96
48273,0.15,0.07
48274,0.56,0.94
48275,0.44,0.39
48276,0.18,0.91
48277,0.17,0.74
48278,0.41,0.29
48279,0.01,0.07
48280,0.03,0.18
48281,0.25,0.54
48282,0.04,0.68
48283,0.13,0.61
48284,0.31,0.43
48285,0.04,0.59
48286,0.13,0.99
48287,0.14,0.24
48288,0.42,0.8
48289,0.12,0.29
48290,0.43,0.95
48291,0.36,0.74
48292,0.14,0.75
48293,0.05,0.18
48294,0.79,0.88
48295,0.22,0.58
48296,0.62,0.97
48297,0.21,0.59
48298,0.1,0.58
48299,0.17,0.81
48300,0.0,0.09
48301,0.04,0.36
48302,0.11,0.09
48303,0.14,0.09
48304,0.1,0.19
48305,0.21,0.81
48306,0.07,0.19
48307,0.01,0.09
48308,0.05,0.05
48309,0.33,0.62
48310,0.16,0.57
48311,0.07,0.38
48312,0.25,0.195
48313,0.21,0.42
48314,0.07,0.2
48315,0.09,0.36
48316,0.03,0.19
48317,0.09,0.4
48318,0.18,0.14
48319,0.04,0.14
48320,0.44,0.7
48321,0.04,0.09
48322,0.07,0.38
48323,0.11,0.2
48324,0.03,0.27
48325,0.03,0.55
48326,0.7,0.81
48327,0.17,0.38
48328,0.36,0.97
48329,0.21,0.08
48330,0.03,0.745
48331,0.44,0.29
48332,0.07,0.64
48333,0.18,0.23
48334,0.03,0.13
48335,0.18,0.79
48336,0.33,0.19
48337,0.11,0.93
48338,0.14,0.21
48339,0.11,0.04
48340,0.16,0.34
48341,0.7,0.59
48342,0.03,0.17
48343,0.85,0.94
48344,0.09,0.61
48345,0.21,0.61
48346,0.1,0.68
48347,0.01,0.17
48348,0.02,0.14
48349,0.04,0.24
48350,0.37,0.92
48351,0.49,0.85
48352,0.19,0.96
48353,0.25,0.27
48354,0.05,0.98
48355,0.04,0.19
48356,0.07,0.74
48357,0.08,0.41
48358,0.24,0.69
48359,0.14,0.38
48360,0.56,0.67
48361,0.21,0.7
48362,0.06,0.49
48363,0.21,0.57
48364,0.4,0.65
48365,0.62,0.79
48366,0.16,0.4
48367,0.48,0.35
48368,0.13,0.61
48369,0.57,0.3
48370,0.1,0.6
48371,0.02,0.68
48372,0.16,0.57
48373,0.25,0.42
48374,0.13,0.71
48375,0.04,0.11
48376,0.02,0.53
48377,0.07,0.05
48378,0.26,0.08
48379,0.21,0.35
48380,0.21,0.43
48381,0.04,0.37
48382,0.75,0.79
48383,0.03,0.08
48384,0.03,0.32
48385,0.28,0.35
48386,0.1,0.04
48387,0.19,0.08999999999999998
48388,0.07,0.06
48389,0.01,0.39
48390,0.07,0.18
48391,0.07,0.6
48392,0.24,0.63
48393,0.67,0.9
48394,0.36,0.85
48395,0.08,0.73
48396,0.79,0.88
48397,0.45,0.55
48398,0.05,0.41
48399,0.42,0.79
48400,0.11,0.71
48401,0.09,0.99
48402,0.51,0.66
48403,0.16,0.05
48404,0.02,0.18
48405,0.12,0.12
48406,0.4,0.01
48407,0.06,0.57
48408,0.23,0.04
48409,0.05,0.59
48410,0.22,0.35
48411,0.04,0.11
48412,0.04,0.14
48413,0.09,0.84
48414,0.04,0.23
48415,0.44,0.91
48416,0.08,0.86
48417,0.05,0.27
48418,0.22,0.7
48419,0.87,0.73
48420,0.3,0.41
48421,0.05,0.52
48422,0.46,0.99
48423,0.42,0.86
48424,0.14,0.51
48425,0.08,0.27
48426,0.01,0.08
48427,0.05,0.12
48428,0.09,0.36
48429,0.04,0.19
48430,0.03,0.67
48431,0.11,0.81
48432,0.07,0.14
48433,0.04,0.08
48434,0.71,0.96
48435,0.33,0.34
48436,0.1,0.52
48437,0.48,0.48
48438,0.4,0.82
48439,0.01,0.33
48440,0.3,0.85
48441,0.31,0.03
48442,0.27,0.92
48443,0.13,0.88
48444,0.5,0.84
48445,0.04,0.98
48446,0.06,0.61
48447,0.05,0.37
48448,0.01,0.17
48449,0.44,0.43
48450,0.12,0.09
48451,0.37,0.75
48452,0.08,0.58
48453,0.12,0.96
48454,0.29,0.69
48455,0.11,0.13
48456,0.06,0.27
48457,0.48,0.55
48458,0.3,0.9
48459,0.07,0.12
48460,0.05,0.41
48461,0.08,0.05
48462,0.23,0.73
48463,0.3,0.55
48464,0.06,0.07
48465,0.13,0.42
48466,0.03,0.25
48467,0.3,0.8
48468,0.13,0.86
48469,0.34,0.61
48470,0.13,0.61
48471,0.25,0.41
48472,0.45,0.58
48473,0.41,0.98
48474,0.1,0.38
48475,0.25,0.32
48476,0.01,0.5
48477,0.38,0.76
48478,0.09,0.01
48479,0.09,0.76
48480,0.1,0.01
48481,0.13,0.27
48482,0.0,0.5233333333333333
48483,0.47,0.82
48484,0.03,0.4
48485,0.52,0.77
48486,0.03,0.44
48487,0.07,0.33
48488,0.14,0.16
48489,0.5,0.38
48490,0.28,0.8
48491,0.35,0.75
48492,0.66,0.97
48493,0.02,0.11
48494,0.13,0.09
48495,0.1,0.75
48496,0.02,0.01
48497,0.22,0.9
48498,0.02,0.03
48499,0.08,0.86
48500,0.16,0.77
48501,0.32,0.28
48502,0.04,0.61
48503,0.16,0.29
48504,0.0,0.07
48505,0.12,0.17
48506,0.38,0.63
48507,0.12,0.22
48508,0.55,0.92
48509,0.33,0.92
48510,0.22,0.49
48511,0.18,0.34
48512,0.06,0.25
48513,0.28,0.5
48514,0.04,0.62
48515,0.13,0.71
48516,0.07,0.81
48517,0.26416666666666666,0.98
48518,0.24,0.41
48519,0.3,0.8
48520,0.06,0.33
48521,0.09,0.84
48522,0.39,0.7
48523,0.19,0.88
48524,0.72,0.82
48525,0.36,0.21
48526,0.61,0.89
48527,0.34,0.55
48528,0.08,0.88
48529,0.1,0.99
48530,0.18,0.47
48531,0.67,0.91
48532,0.15,0.72
48533,0.52,0.49
48534,0.07,0.13
48535,0.03,0.13
48536,0.68,0.41
48537,0.05,0.14
48538,0.2,0.27
48539,0.02,0.08
48540,0.11,0.71
48541,0.06,0.08
48542,0.05,0.33
48543,0.03,0.27
48544,0.07,0.08
48545,0.61,0.6
48546,0.23,0.62
48547,0.11,0.69
48548,0.14333333333333334,0.08
48549,0.08,0.6839999999999999
48550,0.06,0.83
48551,0.09,0.53
48552,0.12,0.81
48553,0.1,0.69
48554,0.24,0.49
48555,0.34,0.44
48556,0.05,0.29
48557,0.6,0.9
48558,0.06,0.27
48559,0.05,0.51
48560,0.4,0.48
48561,0.09,0.94
48562,0.04,0.11
48563,0.28,0.3
48564,0.03,0.16
48565,0.1,0.44
48566,0.16,0.32
48567,0.31,0.55
48568,0.11,0.18
48569,0.14,0.14
48570,0.21,0.68
48571,0.35,0.59
48572,0.44,0.93
48573,0.03,0.31
48574,0.16,0.4
48575,0.23,0.15
48576,0.06,0.16
48577,0.37,0.63
48578,0.9,0.97
48579,0.45,0.74
48580,0.08,0.49
48581,0.08,0.9133333333333334
48582,0.03,0.94
48583,0.18,0.32
48584,0.6,0.82
48585,0.1,0.61
48586,0.16,0.48
48587,0.22,0.92
48588,0.17,0.62
48589,0.4,0.39
48590,0.03,0.18
48591,0.12,0.11
48592,0.63,0.9
48593,0.26,0.5
48594,0.19,0.96
48595,0.04,0.24
48596,0.01,0.6
48597,0.16,0.91
48598,0.13,0.52
48599,0.57,0.88
48600,0.74,0.91
48601,0.05,0.51
48602,0.74,0.58
48603,0.09,0.53
48604,0.56,0.62
48605,0.15,0.02
48606,0.66,0.92
48607,0.39,0.68
48608,0.14,0.33
48609,0.14,0.92
48610,0.05,0.43
48611,0.34,0.58
48612,0.09,0.84
48613,0.32,0.55
48614,0.11,0.06
48615,0.16,0.06
48616,0.57,0.75
48617,0.66,0.81
48618,0.12,0.7
48619,0.19,0.14
48620,0.74,0.9
48621,0.06,0.34
48622,0.04,0.36
48623,0.29,0.42
48624,0.21,0.09
48625,0.0,0.14
48626,0.03,0.05
48627,0.16,0.2
48628,0.09,0.39
48629,0.02,0.04
48630,0.07,0.04
48631,0.19,0.76
48632,0.18,0.06
48633,0.03,0.01
48634,0.05,0.26
48635,0.02,0.63
48636,0.03,0.25
48637,0.56,0.74
48638,0.0,0.05
48639,0.07,0.22
48640,0.3,0.49
48641,0.22,0.7
48642,0.32,0.38
48643,0.49,0.95
48644,0.32,0.45
48645,0.06,1.0
48646,0.22,0.55
48647,0.03,0.02
48648,0.29,0.28
48649,0.05,0.59
48650,0.28,0.9
48651,0.24,0.63
48652,0.79,0.94
48653,0.06,0.08
48654,0.03,0.26
48655,0.03,0.02
48656,0.73,0.94
48657,0.26,0.95
48658,0.25,0.59
48659,0.18,0.47
48660,0.0,0.33
48661,0.11,0.72
48662,0.16,0.92
48663,0.21,0.85
48664,0.01,0.21
48665,0.11,0.43
48666,0.04,0.69
48667,0.01,0.06
48668,0.0,0.07
48669,0.03,0.57
48670,0.34,0.4
48671,0.27,0.64
48672,0.22,0.21
48673,0.03,0.5
48674,0.26,0.6
48675,0.17,0.1
48676,0.23,0.13
48677,0.13,0.92
48678,0.08,0.34
48679,0.74,0.83
48680,0.2,0.48
48681,0.11,0.61
48682,0.3,0.15
48683,0.02,0.605
48684,0.03,0.035
48685,0.13,0.14
48686,0.21,0.88
48687,0.58,0.98
48688,0.18,0.65
48689,0.04,0.55
48690,0.22,0.48
48691,0.14,0.87
48692,0.1,0.77
48693,0.34,0.17
48694,0.16,0.95
48695,0.12,0.63
48696,0.05,0.33
48697,0.6,0.89
48698,0.43,0.12
48699,0.18,0.96
48700,0.77,0.93
48701,0.65,0.5
48702,0.03,0.08
48703,0.68,0.57
48704,0.17,0.26
48705,0.31,0.55
48706,0.19,0.4
48707,0.03,0.04
48708,0.42,0.27
48709,0.03,0.9175
48710,0.22,0.2
48711,0.16,0.83
48712,0.14,0.56
48713,0.31,0.12
48714,0.44,0.73
48715,0.14,0.28
48716,0.2,0.6
48717,0.64,0.91
48718,0.27,0.92
48719,0.53,0.49
48720,0.1,0.52
48721,0.72,0.81
48722,0.74,0.87
48723,0.15,0.1
48724,0.06,0.06
48725,0.05,0.17
48726,0.56,0.55
48727,0.1,0.25
48728,0.36,0.76
48729,0.16,0.21
48730,0.41,0.69
48731,0.3,0.28
48732,0.35,0.48
48733,0.25,0.69
48734,0.01,0.04
48735,0.71,0.78
48736,0.07,0.03
48737,0.53,0.66
48738,0.1,0.14
48739,0.15,0.55
48740,0.15,0.94
48741,0.08,0.0
48742,0.11,0.1
48743,0.03,0.15
48744,0.04,0.13
48745,0.1,0.51
48746,0.28,0.37
48747,0.09,0.105
48748,0.07,0.66
48749,0.84,0.91
48750,0.21,0.46
48751,0.11,0.83
48752,0.13,0.64
48753,0.09,0.23
48754,0.09,0.36
48755,0.44,0.61
48756,0.17,0.13
48757,0.06,0.11
48758,0.33,0.77
48759,0.2,0.54
48760,0.12,0.946
48761,0.45,0.5
48762,0.7,0.64
48763,0.65,0.85
48764,0.03,0.15
48765,0.67,0.93
48766,0.51,0.61
48767,0.1,0.33
48768,0.17,0.66
48769,0.03,0.25
48770,0.17,0.42
48771,0.04,0.875
48772,0.61,0.61
48773,0.01,0.04
48774,0.07,0.1
48775,0.45,0.78
48776,0.08,0.22666666666666666
48777,0.57,0.81
48778,0.01,0.09
48779,0.04,0.7625
48780,0.15,0.22
48781,0.25,0.64
48782,0.11,0.92
48783,0.05,0.14
48784,0.08,0.31
48785,0.53,0.91
48786,0.1,0.36
48787,0.0,0.19666666666666668
48788,0.04,0.13
48789,0.02,0.07
48790,0.07,0.96
48791,0.44,0.59
48792,0.07,0.25
48793,0.01,0.07
48794,0.07,0.9
48795,0.74,0.88
48796,0.08,0.07
48797,0.4,0.47
48798,0.1,0.75
48799,0.04,0.21
48800,0.02,0.73
48801,0.06,0.81
48802,0.12,0.18
48803,0.05,0.1
48804,0.09,0.4
48805,0.36,0.53
48806,0.1,0.4
48807,0.07,0.75
48808,0.69,0.72
48809,0.08,0.17
48810,0.37,0.5
48811,0.05,0.26
48812,0.06,0.08
48813,0.07,0.12
48814,0.53,0.82
48815,0.49,0.34
48816,0.38,0.57
48817,0.41,0.3
48818,0.59,0.92
48819,0.14,0.84
48820,0.09,0.33
48821,0.01,0.89
48822,0.04,0.03
48823,0.28,0.66
48824,0.72,0.12
48825,0.1,0.56
48826,0.5,0.82
48827,0.21,0.19
48828,0.16,0.1
48829,0.11,0.28
48830,0.14,0.63
48831,0.48,0.8933333333333334
48832,0.06,0.26
48833,0.31,0.47
48834,0.27,0.27
48835,0.02,0.24
48836,0.06,0.88
48837,0.11,0.22
48838,0.41,0.5
48839,0.31,0.57
48840,0.25,0.2
48841,0.04,0.28
48842,0.18,0.02
48843,0.26,0.12
48844,0.59,0.72
48845,0.13,0.22
48846,0.09,0.93
48847,0.14,0.38
48848,0.0,0.76
48849,0.06,0.44
48850,0.12,0.55
48851,0.38,0.46
48852,0.03,0.77
48853,0.32,0.55
48854,0.46,0.76
48855,0.38,0.32
48856,0.36,0.85
48857,0.26,0.15
48858,0.75,0.63
48859,0.13,0.6
48860,0.16,0.65
48861,0.05,0.05
48862,0.66,0.85
48863,0.48,0.85
48864,0.04,0.53
48865,0.0,0.17
48866,0.14,0.33
48867,0.04,0.17
